ID,Sentiment
257,movie incredibly realistic feel great justice crime many people understand lack experience many people think could fathom goes victim s mind arrogant victim feel dawson fantastic job role maya agree incredibly brave film looks rape different realistic standpoint movie i ve ever seen subject end drag bit long know many victims imagine kind justice since chances attacker sent jail crime around it s good see movie sticks closer reality would dare to
258,god it s long time since saw this probably years ago the movie tells us kids human blood circulatory system professionally put together disney style animation plus human actors it directed frank capra pete s sake kind overkill wonder high production value worth amounts film strip s worth information human body boy kids watching learn even clearly remember dr baxter challenged hemo name common material resembles human blood doctor immediately answers sea water
259,the club single bigoted television program history television itself make matters worse it s air since implying thousands millions people buying hate lies headed pat robertson unscrupulous megalomaniacal founder leader christian coalition the club takes us misinformation misunderstanding broadcasting news like think trying convince audience world s problems blame homosexuals wiccans new age spiritualists muslims jews hindus non fundamentalist christians democrats single mothers foreigners feminists evolutionists environmentalists nasa scientists anyone else does not share fanatical religious views it s actually best fake news since the daily show weekend update segment saturday night live since fox news matter course pat s always one makes decisions saying whatever comes mind giving damn offends hurts meantime continues part struggle transform united states militarized police state religious wrong stick noses everything asking one donation another less measly become member way fund pat s african diamond mines buy oil companies reprimanded government past abuse environment no never mind pat good friends genocidal dictators zaire zimbabwe order help acquire wealth it s greater glory god do not know course hosts the club always willing read letters written viewers like put it coincidentally typed format color paper viewers supposedly healed various afflictions said hosts they claim words knowledge come them never appear program say happened them honestly anyone take show seriously they re using poor applause recording make people wonder there s studio audience the sad thing pat s cronies viewers do not realize do not want realize horrible things he s done said guy agreed jerry falwell september terrorist attacks united states result god punishing us acceptance homosexuality feminism ironic considering pat twice publicly referred implementation nuclear weapon state department little doubt wealth kept getting arrested statements rants homosexuals single mothers number sexual practices considers sinful interesting considering known frequent number brothels korean war bible says fruitful multiply congratulations pat thanks you there s probably number children born single korean mothers then course time called assassination venezuelan president hugo chavez not he s saint still oh yes let s soon forget time crusader human life supported forced abortions china christian him would not say and case pat forgotten have not forgotten little speech evangelical christians today being treated exactly jews nazi germany honestly compare plight horrors holocaust almost unforgivable speaking which need mention blatantly lied homosexuality ran rampant among nazi party pathetic attempt discredit homosexuals course history shows us nazis acted toward homosexuals way acted toward jews pat robertson one biggest liars history pinocchio nose would encircle earth unfortunately people continue believe every day wake up call people the club one single vile program television history it s evil masquerading good it s wolf in sheep s clothing it s bigoted filth tries look clean pretty loving it s living proof hateful dangerous religious views are not confined certain groups middle east even christian faith know goes everything jesus taught jesus appear club would not emulating them instead he d chastising pharisees time overturning money bins telethons front synagogue time say thank god pat chance becoming president did he d harbinger armageddon side good guys
260,understand people might wish stress film s link eighties really would not say it s accurate depiction peoples lives era even poorest bradford estates however typical blunt agitprop rubbish dear old royal court theatre churning time plenty right on artistry small small audiences enough well connected backslapping ensure future commissions turgid playrights ithe simple fact want reflect upon truer common experience you ll find millions nodding knowing agreement love live depicted gregory s girl i would tempted call kitchen sink drama would great disservice plumbing industry however far decent script concerned film indeed washed up reason accrued odd following amongst guardian reading film goers assume get visual frisson pretending slum it steer clear friends poor film poor script likes think breaking boundaries adding humorous insights grim life estates is not but grim washing instead
261,primal species comes b movie legend roger corman everybody watches needs realise low budget b movie knows it a bunch terrorists high jack lorry kill entire army so believe hold uranium no contains two dino s taste human flesh crack team might well called delta force get called in ok ain t jurassic park yes dino s never clearly seen it s obviously guy costume that s dissimilar barney dinosaur slightly less terrifying but come guys jurassic park s budget can does deserve bottom hell no think nearly half voters give way way overly harsh it s much closer it s actually lot better whole host movies bottom similar production value sci fi channel production again movies get overly harsh time critics imdb the acting expected b movie although none actors take seriously neither scriptall it s enjoyable b movie film snobs
262,watching hbo s great stuff band brothers rome etc must say pretty high expectations watching first episode true blood jeez often script seemed written year old parts horribly filmed the scene saves bill mean come on throws chain guy ow goes around neck magically chokes him pretty embarrassing want opinion moments scene finds couple gone bill ridiculous hears plan stuff like seconds later magic gone without struggle noise anything i mean idea show seemed interesting mysterious intriguing vampires co existing human modern society honestly do not think really wanted make petty soap show average teen girl watches time nobody else cares about unfortunately script written poorly mediocre best it s shallow extremely predictable often thought kind joke something the actors deliver really unconvincing performances want opinion seem take show lightly kind regular low budget family tv show well maybe thats is take away family part actor seemed somewhat good stephen moyer role bill considering poorly written extremely short replies say what you can give call sometime think good bringing somewhat mysteriously scary part vampire anyone vampire role must have actually anna paquin okay well more guy playing brother though jeez he s horrible scene gets arrested simply shame modern television acting bad construction site looks fake bone two guys why getting arrested uh dunno pretty embarrassing another thing think completely missed way presented sookie s psychic powers make us hear people think speak time thats wrong often seems unnecessarily chaotic people s thought sort annoying radio channel comes close em hits right frequency level hear everything think and finally sex scenes plainly unnecessary vampire sex tape thing totally disgusting do not get wrong wrote comments thought show bad disappointed expected quality stuff did not think going like that it s definitely good show though mediocre best
263,debut wow cross eyed easily one enjoyable indie films i ve watched past year making hard believe cross eyed writer s debut film mean i logged onto imdb find films writer because cross eyed unique signature you want see else writer might say days rare see movie well written well directed well edited well acted me cross eyed encapsulates movie making about combining best film elements create clever artistic poignant tale more please
264,impressionable youth first experiencing gundam wing series upon re watching series reconfirmed belief series beautifully animated plot gundam design character design character depth masterfully executed first appearing like boy band sorts stylish attractiveness characters partly credited great art individual personalities creating clear endearing distinctions among characters consequently extremely easy become drawn particular character personally liked heero stoic personality may biased sentimental attachment show childhood objectively say gundam wing addresses deeper questions war life general how obtain peace providing action packed battles large robot suits which say least excellent
265,funny studio thinks make sequel classic christmas story entirely new cast expect float sure used various actors batman instance batman classic character actor donned cape instance classic character blond headed horn rimmed glasses wearing ralphy wanted red ryder bb gun christmas somehow supposed forget accept another little boy share resemblance original known sequel would not guessed cast except course charles grodin tries hard imitate darrin mcgavin constantly reminded original far better in end might work cast movie better looked look likes simply ignored original tried copy look feel one cheap imitation ralphy evokes sympathy desire seem character shoot eye die
266,reading comments movie seeing mixed reviews decided would add ten cents worth say thought film excellent visual beauty writing music score acting directing putting across story joseph smith road traveled life hardship persecution believing god way felt knew path pleased indeed small part telling story remarkable man recommend everyone see opportunity presents itself matter religious path may walking instills one determination live life true values love forgiveness savior taught us do
267,pretty good movie liked it thought pretty accurate look bulimia it s dieting it s pain deep find way deal choose this beth accurately drawn character scene confronts mom eating disorder see pain inside hear voice know deep pain feeling also think one best lines movie beth yells words it s you mother words true added much scene movie think scene definitely important scene movie
268,reviewing intense martial arts movie first time nearly years must say lose mysticism eye popping martial arts action remembered youth story dying martial arts instructor sending unfinished pupil find past members poison clan seek fortune master s friend keeps hidden afraid last pupil enough training instructs befriend one five venoms defeat four i can not say enough choreography camera work fine film right quite possible one best martial arts movies ever made classic
269,daniel auteuil queen margot much better nastassja kinski paris texas much better biggest disappointments chris menges crisscross a world apart cannot even compared one goran bregovic use version musical theme queen margot movie attention end film american pop movie would feel surprised all european film independent actors director similar common approach child abuse original insight simple minded disappointing bad guys kidnap sell underage people poor children hate people selling wait saved someone finally big hero kills bad guys saves poor children bad guys every character shown simple black white terms good versus evil plus beginning could understand story would end end history child sexual abuse believe difficult issue child molestation paedophilia much complex portrayed original movie think movie disturbing disappointing
270,doyle never wanted resurrect holmes joint death professor moriarty adventure final problem however financial considerations made willing in write hound baskervilles still considered best holmes novel possibly best novel memoir great detective written death greater outcry public led doyle fully resurrect holmes adventure empty house published it new short stories and last novel really bad maybe three stories really terrible even terrible ones readable several later ones like adventure solitary cyclist really good unevenness production in particularly stories last bow become increasingly apparent repeats past story lines shows really negative aspects holmes story adventure three gables holmes shows sneering sarcasm character african ancestry spoiler coming up the adventure charles augustus milverton deals holmes trying recover compromising letters milverton hugely successful blackmailer interesting example doyle could make highly readable story minimum plot little real detective work tale holmes hired try negotiate milverton regarding purchase letters get back matter what milverton proves unwilling consider smaller amount papers prepared protect holmes attempting search person later learn holmes gotten household milverton romancing maid disguised end holmes goes watson burglarize milverton s home watson house find milverton awaiting new business deal study someone information milverton use carefully hiding holmes watson watch woman comes in turns victim collateral damage milverton s past activities shoots blackmailer death holmes watson able set fire milverton s collection compromising documents fleeing house subsequently discover for themselves identity woman police under lestrade do not discover two mysterious men seen running milverton s home are disgusted milverton s activities they never able bring anything home him obvious murder never solved the tale one fascinating ones real detective work involved like adventure speckled band silver blaze tale mood late action issue holmes watson get papers caught milverton one best stories bulk tales really well told interesting at time wrote charles augustus milverton conan doyle experience police regarding sometimes activities highly respected amateur detective crusader artist found murdered studio london conan doyle began writing opinions killing committed stopped apparently warned friends scotland yard murder bare looking into victim homosexual police certain lover s spat gone horribly wrong sake family victim this doyle dropped interest case aware sometimes british police behaved restraint matters seem justify full probing lestrade s restraint towards whoever kill villainous milverton story given description story could told normal hour long version series teleplay master blackmailer spent time showing horrible dilemma milverton s victims in victorian edwardian england faced see promising young aristocratic army officer kill faced homosexual exposure milverton s extravagant demands start teleplay homosexuals men women good reputation heterosexual marriages could smeared uncovering illegitimate children past indiscreet relationships indeed story woman kills milverton avenging destruction husband a prominent nobleman destroyed blackmailer milverton well played poisonous blandness fine actor robert hardy even confronted unexpected furies unleashed totally unperturbed he looks like angry woman showed home moment brett hardwicke quite well holmes watson roles expected how serious loss character rumor innuendo one heroes various imperial wars leader last victorious charge battle omdurman destroyed mahdist army see four feathers sir hector macdonald governor ceylon suddenly unexpectedly resigned sir hector returned london shot hotel awaiting sort hearing later came fighting mac frequently considered popular army commander britain caught sleeping arrangements native boys milverton would eaten quickly or real life counterparts would have
271,alien jurassic park countless sci fi horror movies cup tea add lot sugar you ll get one down film begins jolly old england around ad jumps present day california hero carver dean cain new security chief military advisor science lab feet underground arrives carver also helicopter pilot lead scientist soon find it s cloning lab something newly found clone dinosaur what movies hell breaks loose characters start getting picked off special effects monster pretty good direct video movie dean cain gets paid for forget rest group find never seen before again do not go high expectations you ll ok
272,gang roses every rose thorns a mix old western hip hop blended perfectly together clothing styles scenery plot suited director wanted plot five years robbed twenty seven banks vanished without trace now small western town siege one first victims rachel s sister rose gang ready ride again time it s personal rachel michael calhoun chastity lil kim maria lisaraye zang li marie matiko kim stacey dash five gunslinging women split five years riding together rachel s sister killed ends rounding friends riding trail vengeance a good muck around version western if you ve seen bad girls well little bit better ways female characters i gave characters plot scenery made me
273,movie begins ordinary funeral insists hard ordinary funeral feel lost interest within minutes watching started skipping scenes seems whomever made movie afflicted extent becoming trapped permanent morbid trance unable contemplate anything else death destruction well ain t one dark kids southpark want movie within minutes gets well interesting story will not sit watch minutes nothing preparations funeral grandma last years fascinated funerals perhaps might enjoyed movie
274,turned classy production must low budget variety characters amazing axe wielding dwarfs ft ghouls enjoyed relationship leads overly sentimental romantic enough keep interest going also enjoyed mix humour which easy get wrong much not enough meant did not get dark spoofy great step eaves efforts hellbreeder sanitarium terms storyline production great website worth checking out can not wait bane level improvement continues fantastic
275,grey gardens enthralling crazy could not really look away strange funny sad sick really words describe move grey gardens beyond bizarre found film reading uncle john s great big bathroom reader bathroom reader s institute well worth rental bump top movie watching queue movie nuttiest eccentric people may ever filmed one watch favorite edie outfits sure include curtains get old almost wish like big edie thumbing nose normalcy society
276,i m sucker good romance one does not qualify either good romance plot nailed credits through poor dialog plot character development suggest investing hour half elsehere rush rent serendipity third time could get bad taste one mouth
277,number factors make easy state still think important science fiction film ever made despite acting outdated dialogue etc first scale imagination describing krell humanoid race native planet dead million years advanced earth humans us technology particularly cubic mile machine second music sound effects inseparable other creates eerie unearthly feeling unlike traditional classical music third monster powerful deadly ever envisioned it s also based real science does not break laws physics biology finally importantly forbidden planet movie ever made attempts and incredibly succeeds making honest intelligent mercilessly logical statement limits ceiling human or biological entity s development matter long survive species in words predicts inevitable destiny
278,second film i ve seen ida lupino director s hitch hiker think one better film one one girl get married sexually assaulted does not like everyone looking talking runs away taken family think leonard maltin s review right give stars
279,giving pretentious piece garbage simply do not believe worse movie world i hate movie hate acting dialog setting writing directing hope everyone involved movie burns rots darkest circle hell damn disgusting waste time i pray every day movie figment imagination pray dreamt movie never see my local video store again burn hell
280,one best hong kong action films around tense exciting storyline well great fight scenes sammo film all romance drama excitement great hero well martial arts film got interested plot rather waiting fights sammo fans must see see also eastern condors shanghai express yuen biao ace dragons forever enter fat dragon
281,it s possible man called sledge might done irreparable damage cutting room floor maybe someone demand director s cut one day seriously doubt it james garner decided cash spaghetti western market brought whole lot americans fill cast out folks like dennis weaver claude akins john marley course vic morrow wrote directed film garner always gets cast likable rogues he s darn good playing them played serious done well films like children s hour hour gun broken away usual stereotyped part successfully man called sledge can not counted one successes he s got title role luther sledge notorious outlaw big price head partner tony young gets killed saloon garner takes appropriate eastwood style measures he s followed saloon john marley marley s spent time nearby territorial prison seems though gold shipments put lock key rest stop folks transporting stuff regular run garner gets gang together heist here s movie goes totally wall usually heist films show protagonists going lot methodical planning certainly case war wagon reviewer cited one garner decides break prison prisoner fake us marshal dennis weaver cause jailbreak time gold robbed that much swallow taking gold easy done long time before say like blood guts italian westerns prison break there s enough three movies that s whole thing course outlaws fall another gore fest film ends time whole film lost lot coherency the great movie singer thirties allan jones listed credits life can not find film maybe chorus donkey serenade might made better could not hurt any
282,film justly famous one horrible examples propaganda ever produced insistent equation jews disease simplypathological even worse almost becomes believable brief secondsthrough sheer repetition fact something crude works evenbriefly object lesson itself strong stomach firm grip sit this would not recommend trying unless good reason
283,went see movie college theater thirty years ago liked bruce dern silent running family plot day sorry jack nicholson still dullest movie i ve ever seen went discernible point ended lights came watched everyone looking around confusion projectionist missed reel i ve never urge find out remember movie non drama annoying college basketball players coach enjoyable part movie watching totally mystified audience afterwords fortunately exception jack bruce karen black
284,movie confuses religious ethics ideals much fails create coherent argument death penalty level presenting lawful execution convicted murder catalyst apocalyptic end mankind movie elevates parent killer status martyr christ somehow according plot god outraged society chosen rid it s self fanatic killed parents starting fire slept defenselessly beds yet god indignation acts killer lead character nonreligious pregnant suicidal woman ultimately gives life defiant implausible attempt unsuccessfully save convicted killer threads underdeveloped plot jesus comes back powerless frustrated vagabond symbolically unleash wrath god modern lackluster incarnation christ dehumanizes mocks messianic ideal religions well unable affect humanity good unemotionally skates edges life waiting mankind destroy it s self meanwhile little help jesus mentally unstable pregnant woman finds ability reincarnate newly born soulless child somehow saves mankind wrath almighty also interpreted statement support abortion levels movie attempts weave many religious themes thriller fails make religious point could clearly interpret except mock people s beliefs raises many questions never even attempts answer disregards religious values audience attempting portray asinine version fulfillment silly
285,soapdish one best yet least well remembered comedies s film revolves around various off camera drama s occur behind scenes cheaply produced daytime soap opera first film s various impressive strengths it s fantastic a list cast soapdish features greatest actors actresses it s era the film superbly led sally field neurotic ageing actress celeste talbert she famously throws tantrum put costume makes look like gloria f cking swanson supporting cast reads like who s who s movie greats whoopi goldberg robert downey jr teri hatcher kevin kline kathy najimy elevate film greatly goldberg predictably excellent whilst downey jr s hatcher s performances hint comedic excellence would later achieve in terms writing film outstanding really modern edge script strays wonderfully bizarre several occasions also several visual gags quite ahead time ways film reminiscent mel brooks best frequently reminded reviewer high anxiety much film s humour hinges it s often scathing pretty accurate representations daytime television neurotic pretentious actors example extras casting session featuring exploitative executive played carrie fisher hilarious honest soapdish is money one best comedies hollywood produced s it s excellent script a class cast make must see it s hard love film it s kept laughing minutes
286,there s tons good looking women flick alas movie nudity free grrrrrrrrrr strike one ahem one story film takes place hell main characters driving kia sportage hello continuity anyone as might know movie released stereoscopic d hideous effect ever seen i m sure someone botched job this d double vision blurs did not problem company s d movies hunting season camp blood sure d ones sucked too could see semblance d effect this thing big ball nothing and whoever women played daughter ear eating dame yum i d like see her movies well looks like janet margolin young age purrrrrrrrrrrrrrrr
287,envy bad number reasons yes unlikeable characters that s problem unlikeable care all the war roses featured unlikeable characters due proper introductions grew least find interested fate whereas envy introduction thin characters never believable plot makes things worse ben stiller simply repulsive role i m fan work time stiller campaigned released straight to video see why movie proposes he s best friends jack black first five minutes given footage seems indicate stiller hates black thought would develop sort one sided relationship a la the cable guy never does instead stiller insists he s best friend felt confused seemed treat black like well poo movie s plot ridiculous does not matter it s supposed exaggerated morality tale unfortunately message lost mess walken gives good performance black off key annoying and usually find funny no it s horrible film still can not believe barry levinson rain man sleepers responsible it s one worst films time could certainly whole lot better wish va poo rize exist could make film disappear forever
288,is not violent expecting makes violent scenes appear brutal effective there lot twists turns back stabbing double crossing way film making hard know who s side particular character on the plot pacey good dialogue character development gives interesting view workings triad gang follows the violence comes brutal guns martial art scenes special effects believable face violence dialogue never allowed forget triad violent criminal organisation the ending surprising thoroughly consistent believable
289,ever hear three words uttered you joe don baker afraid final justice low budget action movie based sheriff texas town named geronimo pronounced heronimo he s ugly slimy rude character hunt criminal malta killed partner texas partner actually slumps twice movie bad editing joe don baker geronimo ends jail like times movie making plot go nowhere fast plus shoots everybody like he s wild west guess nobody told th century woman cop assigned show around malta who looks like elaine seinfeld one put redneck must insane the strippers bar entertaining characters movie dancing shown throughout film began bond sleazy women well least better watching geronimo try dumb way something ending flawed somewhat predictable happy finally over you ll never forget last line joe don baker movie it s hard imagine three bond movies very weird anyway you re laugh see one mst k sometime also i ve heard bad movie among many mitchell mst k version released dvd rhino can not wait see that
290,normally try avoid sci fi movies much can is not genre really appeals me light sabers ufo s aliens time traveling time it s nothing me however one movie genre i ll always give place list top movies that s twelve monkeys remember completely blown away first time even now seen several times already i m still one biggest fans every time see it movie seems get better better somewhere distant future people live underground unknown lethal virus wiped five billion people leaving percent population alive james cole one them he s prisoner lives small cage chosen volunteer sent back time gather information origin epidemic believe spread mysterious group called the twelve monkeys need virus mutated scientists study it time traveling machine does not work perfectly yet accidentally sent meets dr kathryn railly psychiatrist jeffrey goines insane son famous scientist virus expert what like much movie fact never clear whether seeing real not illusion created mind mentally ill man real really come future really travel time population really wiped virus released army twelve monkeys questions leave wondering beginning end makers movie chosen make obvious i m sure would never liked much now it s mysteriousness keeps interested time time that s good thing movie course acting amazing too normally i m much fan bruce willis movie astonishing together madeleine stowe brad pitt several awards it together amazing story made movie work incredibly well even several viewings i m still huge fan movie except movie seen one terry gilliam movie that s fear loathing las vegas was not bad did not really convince either however it s movie really makes look forward work give maybe even
291,one know sports cars were think robert stack s might masseratti rock hudson s character told father taking job iraq is not timely dorthy malone spank bank life maybe film impressed me loren bacall sure chops film probably out acted malone malones s part made sensational impact got oscar best supporting role was loren s part considered leading role old man hadley character probably pretty common picture tycoons era regular guy made big emerging industry building whole town forgotten children wife bring up in time being widowed realized really spoiled rotten looking attention so rather try relate children blew head off an ancient morality tale but seriously what sports cars
292,small funny film totally incredible unbelievable impossible funny introverted masochist become totally dependent mesmerized even hypnotized girl hardly knows able get phantasms course denunciation foolish deals get internet must believe ten percent you re told never ever ever accept tie hands way another someone something organization know personally businesses way another going fool raid you chap deserves victim gangsters naive absurdly silly film becomes funny ends victim crooked business upper hand ending playing game victimizer winning one think sure too security english airports exactly be guess it s better anywhere else world even tightened rules regulations fun go procedures foil systematically vengeance losing luggage real plague modern airports do not expect get fair compensation even confiscating bottle opener opener may dangerous see cutting way side plane opener funny is not it dr jacques coulardeau university paris dauphine university paris pantheon sorbonne university versailles saint quentin en yvelines
293,hello movie is well okay kidding awesome it s block buster smash hit it s meant be big hit world sisters rockin rollers go ramones great movie me
294,first point calls attention for ever mozart absence plot summary imdb explanation simple since story screenplay plot whatever might recall minimum structure movie jean luc godard one overrated pretentious directors cinema industry pointless crap among hermetic films believe neither understood story about intellectuals elucubrate justify explain messy movie funny read reviews my vote one title brazil para sempre mozart forever mozart
295,know movie go well john carradine narrates a k a reads script plot synopsis character s funeral procession mere minutes movie narration character s last testament stipulates estate divided amongst children servants children shall split million equally die share split amongst remainders children die divided amongst servants eligible must live family estate week sounds like typical plot reality show there little subtext nature deans powerful severely dysfunctional family real trouble starts drowning dog opening voice over john carradine expect movie lead machiavellian cat mouse game twist ending that journey painfully slow pointless trudge minutes watching people sitting around playing pool throwing darts misuse through fish bowl shot dramatic conversations silk cravat wearing men constant bickering misplaced circus music bizarre flashbacks reminiscent faux german expressionism horror aesthetic th grade heaps dramatic overacting inevitably leads expected ungratifying ending happy still alive pain might great bear alone share children share celluloid rehab
296,cute movie ending ending merely one despicable effort emasculate men empower women expense girl refused listen reason logic used passive aggressive nature control impose guy ultimately yielded power control relationship her chance sitting behind driver s wheel car drove away end beg plead take back movie victory women think charge men control relationships them despicable movie reason
297,pretty surprised flick even though budjet obviously lacking still impressed movie took years make still turned good acting pretty impressive story really captivated me complaint would ending really little abrupt taste hey audience left wanting movie succeeded i would really recommend anyone hollywood look antonella r os excellent spanish talent something hard find days bad novela acting antonella r os truly star rise
298,ten year old liked it hard get it christopher lloyd played way top suit tedious unfunny sorry see jeff daniels this
299,interested seeing movie knew christian based director good idea intentions making movie could better understand someone would still feelings believe greatest love life however did not understand director made friends insensitive mean rude main character kept apologizing friends ones mean him were not understanding used god reason explain behaviors main character anyone else did not know ex girlfriend divorced still married etc resolving old feelings needed dealt with friends suppose christians portrayed supportive whether agreed decision not many times things life do not apologize hurt past trying him ironic part new female friend accused stalking behavior simply looking old friend really odd thing get hold name address phone number she seemed stalker did not seem like friend looking herself god love and think god wants people person meant feel movie terrible injustice making seem like god does not care true love only stay someone made bad choice with make mistakes it s steps take make amends like said movie potential tired one sided point view constantly repeated jammed viewers throat so called well meaning friends movie did not hold true christian belief love give c effort
300,diego armando maradona was still remains best football player game offered athlete artist documetary world cup forever live memories every football fan around world tremendous unbelievable goal scored country england there s absolutely point diminishing star although dont undersand spanish appreciate argentine narrator actually cries happiness barely express emotion anything wrote senseless difficult comprehend readers you watch know mean
301,europe it s known dares wins america it s known final option title ludicrous sas action flick asks audience put disbelief one side around two hours find incredibly hard comprehend lewis collins the hero here almost chosen roger moore s successor bond films guy expressionless he d struggle get job waxwork museum as waxwork luckily judy davis hand partially redeem affair meaty performance hard line lady terrorist there s climactic ten minute action sequence quite competently orchestrated director ian sharp let added it s very very long wait closing excitements come around can not honestly say near two hour wait bit decent action worth effort sas hard man peter skellen lewis collins goes undercover among group peace protesters would like see end nuclear weapons stock piling meets leader frankie judy davis strong talking opinionated woman might capable taking extraordinary measures achieve goals frankie s dedicated bunch violently lay siege american embassy london demanding nuclear missile fired naval base scotland she believes world witnesses nuclear blast real everyone appalled join campaign disarmament unfortunately frankie makes mistake taking skellen little embassy raid plans thwart plan inside little well timed outside help sas comrades the film inspired quite obviously awesome sas assault iranian embassy someone saw event news apparently thought would good devise film along similar lines unfortunately film rather banal much stupid dialogue heck lot embarrassingly bad scenes the arch bishop s debate descends riot anyone frankie s idea bring peace instigating nuclear blast ridiculous anyway becomes laughable figure audience verge viewing interesting villain dares wins tries celebration military legend sas time dips clumsy action clich s ill thought out plotting result well intentioned wholly ineffective slice boy s absurdity
302,southern baptist pains must give average rating overtly christian movie certainly are not many want discourage film makers genre that s woefully under exploited still must honestly say love s abiding joy typically low budget low key self consciously christian film plot predictable acting mediocre i m kind editing atrocious tv movie might slightly average feature film leaves much desired keep trying guys you ve got movie real christians inside somewhere might suggest turn g k chesterton c s lewis inspiration
303,it s often said tobe hooper struck lucky grisly horror film the texas chain saw massacre every time see another hooper film view reinforced would seem hooper wanted make version films scanners firestarter end spontaneous combustion film couple good ideas whole load borrowed films put together get messy boring film people would well miss film leads audience believe might half decent initially intriguing back story focuses experiments carried two young people fifties couple child shortly thereafter burn death result experiments done them fast forward years baby adult named sam naturally he s normal person soon finds it s discovered ability set things fire will the film stars brad dourif must seemed like good casting choice given success child s play two years earlier actually uninspired decision central performance really terrible helped terrible supporting performances turgid direction dull script also do not film many favours trend lacking favours continued special effects unrealistic nothing films one ripping off made years earlier plot really slow it s almost hour anything note happens did not care even then soon becomes obvious direction film go boils sort tedious ending would expect final confrontation big disappointment nothing really explained film revelation would interesting anyway overall rubbish film another reason tobe hooper long way great horror director see firestarter instead
304,american pie beta house sort limbo genres one hand it s comedy plot genuinely clever jokes hand it s porno that s tad soft core actually turn viewers essentially beta house collage sex scenes humiliating others lame attempts humor couple thin plot points thrown effort cohesiveness characters barely even two dimensional development relies knowledge naked mile important plot scenes far apart wonder writers even felt need story in fairness go movie without expectations liked original three american pie movies thought band camp naked mile solid rentals thought naked mile almost good enough released theaters saw characters returning beta house excited see installment aware would numerous scenes debauchery sexual humiliation multiple forms fine it past scenes backed story well integrated plot beta house however it s almost writers forgot formula ap movies worked spent much energy working nudity forgot actually write story this movie disappointment even worth one dollar rental jokes lame story non existent porno aspect tame that s really care seeing
305,sat glued screen riveted yawning yet keeping attentive eye waited next awful special effect next ridiculously clich d plot item show full force could learn make movie it seems set make movie crew watched every single action science fiction shoot em up good vs evil movie ever made saw cool things said hey that example car parked within mile seems like one way road shoulder meant parking one car protagonist attractive brunette born bile thrown to car blows pieces even lands it special effects quite obviously biggest beef movie really put bad books implausibility lack reason many elements example antagonist flying demon ability inflict harm bizarre ways happens upon lone army truck transporting important vip nameless security guys guns get truck know already dead guy protecting vip says under circumstances leave truck understand me gets find beast killed buddies gets whacked almost comically clich fashion apparent reason defying logic convention common sense dumb ass vip gets truck lot happened along course movie did not make sense transparent acting distanced movie well bad camera work things make go wow that s incredibly cheesy shiri appleby saved movie gave movie one element always makes viewers enjoy experience sex appeal
306,eddie murphy one funniest comedians ever probably funniest delirious best stand up comedy i ve ever seen must have anyone loves good laugh i ve watched movie hundreds times every time see still side splitting fun definitely one video library guarantee watch several times order hear jokes laughing much miss half them delirious hilarious although lot funny comedians watching stand up comedy seem like second class citizens never seen get it watch love it make holler
307,glad able say almost positive things movie karas tasuiev sisters renaissance and firstly looks ought look boys adventure renaissance tale cop s investigation search missing young scientist ilona tasuiev geneticist researcher avalon company the tale karas ilona bislane is though much less known sin city better movie one appreciated connoisseurs french comics aficionados even meaningful i enriched french comics collection last week though i m up to date atmosphere music characters lines plot nice endearing parisian top cop karas displayed find young woman rising star medical genetic research ilona tasuiev a mildly hot blonde whose rebel sister bislane erotically preferable guess for me oldie aficionado comics tv series renaissance marvelously beautiful cartoon like replay wild wild west episode here mythological past replaced equally mythological future more jaded blas but sense thrilling renaissance suspenseful look especially well paced it s seducing hypnotic moreover achieves sketching albeit briefly world true world and think avalon nakata jonas mueller tasuiev sisters goran farfella karas telling distant childhood kasbah liked renaissance s feel certain gentleness affability adventurousness also professional assured look among new cartoons one linklater s dick adaptation the first dick adaptation ever stood works beauty genuine excitement i thought futuristic devices appropriate and conventional vividly eerie like invisibility costumes as advisable characters exotic names like bislane farfella mostly gathered arts entertainment s world goran ilona naghib none seems noticed renaissance s poster features rourke look alike that guy marv does not make sin city rip off paragon originality either fact there s resemblance miller tale namely bleak futuristic look decayed society brio hero in fact cross willis character rourke s persona previous movie on hand cartoon breathes public air brim straight adventurousness and word it s like sin city kids well naughtier kids mean cause there s bit nudity display said one might retort traits mentioned characteristic even clich s common places futuristic adult comics look true enough oldie miller brought things screen renaissance bears resemblances there it s also fair every ring ought eragorn sin city renaissance admit quite partial bleak futuristic tales rather undemanding specialty
